Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18166,MJ72EWY,25/10/2022,,25/10/2022,26/10/2027,,0,GBP,60,7,120000,01/06/2023,10832,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18191,MJ72DVC,25/10/2022,,25/10/2022,26/10/2027,,0,GBP,60,7,120000,01/06/2023,8465,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18206,MJ72DWK,26/10/2022,,26/10/2022,27/10/2027,,0,GBP,60,7,120000,01/06/2023,9925,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18239,MJ72DZX,26/10/2022,,26/10/2022,27/10/2027,,0,GBP,60,7,120000,01/06/2023,10144,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18258,MJ72FAF,26/10/2022,,26/10/2022,27/10/2027,,0,GBP,60,7,120000,01/06/2023,10676,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18205,MJ72DWP,27/10/2022,,27/10/2022,28/10/2027,,0,GBP,60,7,120000,01/06/2023,18012,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18225,MJ72DWV,27/10/2022,,27/10/2022,28/10/2027,,0,GBP,60,7,120000,01/06/2023,7434,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18232,MJ72DZC,27/10/2022,,27/10/2022,28/10/2027,,0,GBP,60,7,120000,01/06/2023,12207,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18238,MJ72DZV,27/10/2022,,27/10/2022,28/10/2027,,0,GBP,60,7,120000,01/06/2023,12644,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19517,MJ72DZS,27/10/2022,,27/10/2022,28/10/2027,,0,GBP,60,7,120000,01/06/2023,10,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18234,MJ72DZG,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,16399,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18236,MJ72DZP,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,12560,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18250,MJ72FAA,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,461,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18252,MJ72DWN,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,14153,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18253,MJ72EVT,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,13136,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18256,MJ72EXU,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,6344,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19507,MJ72DWU,31/10/2022,,31/10/2022,01/11/2027,,0,GBP,60,7,120000,01/06/2023,20434,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18220,MJ72EVR,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,16753,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18231,MJ72DWL,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,6401,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18241,MJ72EWW,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,7663,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18266,MJ72EVL,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,13070,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18268,MJ72DYY,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,14568,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19505,MJ72DZB,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,10,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19509,MJ72DWW,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,7764.9,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19510,MJ72DZN,01/11/2022,,01/11/2022,02/11/2027,,0,GBP,60,7,120000,01/06/2023,9484,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18248,MJ72EYG,02/11/2022,,02/11/2022,03/11/2027,,0,GBP,60,6,120000,01/06/2023,7555,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18264,MJ72DZW,02/11/2022,,02/11/2022,03/11/2027,,0,GBP,60,6,120000,01/06/2023,17060,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19515,MJ72EAE,02/11/2022,,02/11/2022,03/11/2027,,0,GBP,60,6,120000,01/06/2023,15026,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19518,MJ72EAF,02/11/2022,,02/11/2022,03/11/2027,,0,GBP,60,6,120000,01/06/2023,15363,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18154,MJ72EYC,03/11/2022,,03/11/2022,04/11/2027,,0,GBP,60,6,120000,01/06/2023,17377,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18251,MJ72DVF,04/11/2022,,04/11/2022,05/11/2027,,0,GBP,60,6,120000,01/06/2023,8311,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0ZXXTTGZNU46313,AF72SYU,01/09/2022,,01/09/2022,02/09/2027,,0,GBP,60,9,120000,01/06/2023,20,Ford,FORD,TRANSIT,CUSTOM 320ACTIVE EBLUE,1995,0,,,,#N/A,,,hire,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18261,MJ72EXV,03/10/2022,,03/10/2022,04/10/2027,,0,GBP,60,7,120000,01/06/2023,10634,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18156,MJ72EZZ,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,6307,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18157,MJ72EXB,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,31807,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18161,MJ72EWR,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,11626,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18164,MJ72EWE,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,13717,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18169,MJ72EXA,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,15585,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18173,MJ72EXX,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,17091,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18174,MJ72EXT,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,14659,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18176,MJ72EXF,09/11/2022,,09/11/2022,10/11/2027,,0,GBP,60,6,120000,01/06/2023,16184,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18162,MJ72EVP,10/11/2022,,10/11/2022,11/11/2027,,0,GBP,60,6,120000,01/06/2023,8583,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18170,MJ72EXR,10/11/2022,,10/11/2022,11/11/2027,,0,GBP,60,6,120000,01/06/2023,19412,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18160,MJ72EXW,11/11/2022,,11/11/2022,12/11/2027,,0,GBP,60,6,120000,01/06/2023,18240,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNT24918,MT22LRF,25/08/2022,,25/08/2022,26/08/2027,,0,GBP,60,9,120000,01/06/2023,24573,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18168,MJ72EWC,15/11/2022,,15/11/2022,16/11/2027,,0,GBP,60,6,120000,01/06/2023,15507,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18265,MJ72EAG,16/11/2022,,16/11/2022,17/11/2027,,0,GBP,60,6,120000,01/06/2023,3959,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19519,MJ72DZK,16/11/2022,,16/11/2022,17/11/2027,,0,GBP,60,6,120000,01/06/2023,13197,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19524,MJ72EWT,16/11/2022,,16/11/2022,17/11/2027,,0,GBP,60,6,120000,01/06/2023,14222,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19527,MJ72DZL,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,13646,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19529,MJ72EAM,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,13084,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19534,MJ72EXC,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,11130,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19535,MJ72EVY,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,11825,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19539,MJ72EZX,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,12768,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19542,MJ72DZO,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,7786,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18179,MJ72EZC,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,15990,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18152,MJ72EVG,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,14265,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18262,MJ72DVB,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,19735,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19511,MJ72EAC,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,23674,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19513,MJ72EAA,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,6002,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19521,MJ72DZZ,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,10331,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19531,MJ72EVF,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,9497,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19540,MJ72EVN,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,3786,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Arleigh International Ltd,WF0YXXTTGYNJ19546,MJ72EAK,24/11/2022,,24/11/2022,25/11/2027,,0,GBP,60,6,120000,01/06/2023,2950,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
ROI,LKQ Republic of Ireland Ltd,WF0RXXWPGRNU65703,222D12060,15/08/2022,,15/08/2022,16/08/2027,,0,GBP,60,9,120000,01/06/2023,18512,Ford,FORD,TRANSIT,CONNECT SWB Base 1.5TD7 Base 1.5TD75PS  M6 3DR,1499,0,,,,#N/A,,,hire,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19532,MJ72EWA,25/11/2022,,25/11/2022,26/11/2027,,0,GBP,60,6,120000,01/06/2023,10240,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19536,MJ72EYD,25/11/2022,,25/11/2022,26/11/2027,,0,GBP,60,6,120000,01/06/2023,5430,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19523,MJ72EWB,16/11/2022,,16/11/2022,17/11/2027,,0,GBP,60,6,120000,01/06/2023,11892,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ19526,MJ72EWV,17/11/2022,,17/11/2022,18/11/2027,,0,GBP,60,6,120000,01/06/2023,10,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0YXXTTGYNJ18178,MJ72EYH,06/12/2022,,06/12/2022,07/12/2027,,0,GBP,60,5,120000,01/06/2023,10741,Ford,FORD,Transit,Custom L1 H1 300 2.0 Ecoblue 130ps FWD 6 speed manual Leader with Dual Slide Load Door,1995,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
ROI,LKQ Republic of Ireland Ltd,WF0YXXTTGYMR86898,212D21075,28/09/2021,,28/09/2021,29/09/2026,,0,GBP,60,20,120000,01/06/2023,89684,Ford,FORD,TRANSIT,CUSTOM V362 BASE 300S 2.0L 3DR,1995,0,,,,#N/A,,,hire,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNB33472,MW72WVK,09/12/2022,,09/12/2022,10/12/2027,,0,GBP,60,5,120000,01/06/2023,34870,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNB33473,MW72WVT,09/12/2022,,09/12/2022,10/12/2027,,0,GBP,60,5,120000,01/06/2023,10,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNB33474,MW72WRK,09/12/2022,,09/12/2022,10/12/2027,,0,GBP,60,5,120000,01/06/2023,18000,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNB33476,MW72WTZ,09/12/2022,,09/12/2022,10/12/2027,,0,GBP,60,5,120000,01/06/2023,10,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
UK,Euro Car Parts Ltd,WF0RXXWPGRNB33477,MW72WPM,09/12/2022,,09/12/2022,10/12/2027,,0,GBP,60,5,120000,01/06/2023,11272,Ford,FORD,Transit,Connect 220 Leader SWB L1 1.5 Ecoblue 75ps 6 speed manual,1499,0,,,,#N/A,,,lease,uk-and-ireland,LCV,1,diesel,To be completed
